y_true,y_pred,price,y_proba
1,1,,0.6771912933096929
1,0,14.99,0.4100545694654371
0,0,36.97,0.2749594098742749
1,0,38.99,0.39592649247093137
1,1,63.4,0.6125187079007185
1,1,,0.6845804052821765
0,0,13.8,0.272620046861932
0,0,7.98,0.1841894460830302
0,1,19.33,0.8539786354353385
0,0,48.0,0.3140918143607954
0,0,49.99,0.19511802676595924
1,1,12.19,0.7291732761255838
1,1,14.25,0.8775673473457016
0,0,9.81,0.1305233808253807
1,1,274.2,0.9163557885773171
0,0,8.83,0.35352275758865476
1,1,,0.5088150840615155
1,1,22.98,0.8129026928778186
0,0,17.92,0.22999746784928438
1,1,19.99,0.929757830423222
1,1,23.58,0.8341552754303514
1,1,9.35,0.7121793915596686
1,0,13.57,0.1892310790894091
0,1,8.99,0.5367748847905333
1,0,10.69,0.34527765385871284
1,1,10.6,0.6721661192415935
1,0,12.66,0.4478075293322933
0,0,28.59,0.28302784813665094
1,1,15.35,0.8989667902613555
0,0,7.39,0.1709905657867071
0,0,10.98,0.16249387532133783
1,1,,0.7691974104628476
0,0,14.19,0.2744822013330518
0,0,15.98,0.2905523235803928
0,0,18.39,0.1790313795890943
0,1,23.72,0.8329824647584025
1,1,13.98,0.8991211498350017
0,0,22.97,0.23165181017010886
1,1,22.49,0.5615927675503317
0,0,12.13,0.30359125986229696
0,1,10.77,0.6237602988755967
0,0,9.99,0.150743285281099
1,1,36.49,0.8730448911281553
0,0,13.32,0.4103376086789376
0,0,21.82,0.3408217935616146
1,0,7.27,0.2910002602158177
0,0,9.78,0.1691410954259435
1,1,21.98,0.9425203243418525
0,0,,0.22452332616175583
1,1,21.99,0.8967143560832275
1,1,11.45,0.7132416036044507
0,0,15.98,0.2205569967895317
0,1,,0.5440057388900718
1,1,10.93,0.868307036624519
0,1,13.98,0.664269971770413
0,0,23.49,0.3404313351357328
0,0,,0.20454780344418597
1,1,13.29,0.8310886612666446
0,0,14.72,0.376800651064432
1,1,19.99,0.8807381782138579
0,1,7.98,0.8789462031329619
0,1,15.98,0.5001796734562557
0,0,14.73,0.2807841325169616
0,0,99.98,0.14527764882092142
1,1,46.49,0.5183294472280328
1,0,15.89,0.18712563984166838
0,1,,0.7260226449111509
0,0,23.45,0.18891708333305088
0,0,25.08,0.26251246466779654
0,0,10.1,0.30539060302917087
1,1,23.97,0.7614486597401141
0,0,26.99,0.13926233696279455
1,1,9.49,0.559315973447815
1,0,14.98,0.2860966731695767
1,1,28.04,0.7352527019356976
1,0,,0.4449627332516412
0,0,16.7,0.24499806787473655
1,0,11.98,0.2068292082246651
1,1,12.98,0.8594963183921711
1,1,137.99,0.5280517631218686
1,1,,0.8009333573657023
1,1,13.98,0.822993384903137
1,0,10.57,0.49396471100663947
0,0,,0.18308524854411087
1,1,17.33,0.5462339738437297
0,0,13.36,0.2754056853380852
0,0,,0.2931279092186141
0,0,13.98,0.18237788358690848
1,1,12.99,0.717373729170466
0,0,52.25,0.36469010564416315
0,0,,0.4875245604075646
